instance,SAC_UVP_R,PPO_UVP_R,Pen_SAC_R,Lag_SAC_R,Pen_PPO_R,Lag_PPO_R,SP_NA
1,1568.041626,1582.216064,1412.051392,1108.913452,1192.947021,1082.570679,1046.366992
2,1604.776245,1588.738281,1348.033936,981.1815796,1073.34082,966.925415,1127.625905
3,1498.069824,1494.559937,1411.727051,1153.672363,1229.754272,1125.136841,1139.44982
4,1502.35498,1461.678223,1086.772217,840.9187012,911.5231323,843.2706299,1277.769555
5,1459.134277,1468.441895,1258.709229,976.0752563,1045.675781,957.9273682,829.2078884
6,1556.669434,1567.35791,1322.367676,1001.209106,1086.293457,984.4302368,1195.22096
7,1459.435547,1411.740723,1234.466797,1021.972717,1074.499634,1000.590088,761.9951783
8,1496.591797,1497.13623,1380.32666,1095.869385,1150.111572,1064.17041,895.610842
9,1521.053589,1517.885742,1311.544189,996.3007813,1055.44043,979.7863159,937.1716127
10,1550.794922,1543.597412,1464.536377,1075.744873,1164.247681,1059.746826,1199.065151
11,1632.047119,1630.660889,1443.060913,1120.714844,1194.806396,1091.954102,1014.436774
12,1509.852539,1513.254395,1288.945557,982.987915,1056.991943,965.4580688,954.102531
13,1509.528564,1461.953613,1367.138916,1119.10376,1174.534424,1070.713867,1446.822079
14,1573.719727,1563.686523,1201.276611,865.2044678,934.4351196,850.8410034,991.7913581
15,1517.18457,1518.583862,1321.612183,986.6241455,1047.427246,970.1727295,1168.313952
16,1537.610596,1537.421875,1291.771729,978.7288818,1045.743896,960.2390137,955.284737
17,1304.801514,1317.221558,1256.969238,1009.729309,1091.716064,992.7173462,948.4175742
18,1474.296631,1468.56958,1356.245728,985.7277222,1053.05127,961.2590332,1107.643674
19,1477.890625,1480.494141,1281.053955,1027.68457,1078.768433,999.0557251,1074.977394
20,1459.935425,1457.05127,1250.23999,973.8031616,1033.005005,956.675415,781.2157555
21,1485.821533,1483.914551,1298.693848,993.7808838,1071.247803,973.5759277,873.9708485
22,1243.767334,1247.847656,1087.708984,863.8273926,928.2174072,848.6412354,1091.650145
23,1396.162354,1384.275146,1169.397461,952.6821289,1016.581055,936.2682495,948.6603126
24,1509.320679,1513.407959,1422.451904,1055.22644,1130.246826,1025.777588,1174.012022
25,1494.994507,1499.07959,1339.825684,1016.536316,1094.974854,1002.473083,837.5012076
26,1487.439697,1490.218262,1249.969727,967.5258789,1038.00708,943.2330933,1194.575714
27,1619.400024,1626.22168,1353.68457,967.1561279,1037.891357,936.4812012,936.3420454
28,1497.286621,1502.109619,1432.441895,1081.552002,1150.796021,1053.408569,1150.521753
29,1602.8125,1607.700562,1362.350342,965.739624,1043.778809,962.6516113,1021.63342
30,1283.192993,1283.520264,1207.137939,839.7003784,921.1671143,818.6309814,998.2689227
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
